,Status,RERA Approval,BHK_Count,Flat Type,mult,expected,predicted(LR),predicted(FR),diference(LR),diference(FR)
2306,Ready to move,Not approved by RERA,4,Floor,37498270,37500000,37492134.99,37500000,7865.011404,0
13598,Under Construction,Approved by RERA,4,Apartment,68571810,68500000,68529253.73,68500000,-29253.73206,0
4725,Ready to move,Not approved by RERA,3,Apartment,16817472,16800000,16882440.51,16876666.67,-82440.50744,-76666.66667
2404,Under Construction,Approved by RERA,3,Apartment,26400000,26400000,26482526.89,26400000,-82526.88741,0
13997,Under Construction,Approved by RERA,4,Apartment,44105928,44100000,44150640.09,44100000,-50640.09201,0
8015,New,Approved by RERA,0,Plot,10240128,10200000,10271030.54,10223333.33,-71030.53996,-23333.33333
6525,Under Construction,Approved by RERA,3,Apartment,14788550,14700000,14912494.25,15140000,-212494.2456,-440000
4050,Ready to move,Not approved by RERA,4,Plot,21556600,21500000,21603261.87,21510000,-103261.867,-10000
16070,Ready to move,Not approved by RERA,2,Apartment,18421000,18400000,18454907.61,18483333.33,-54907.6107,-83333.33333
15532,Ready to move,Not approved by RERA,3,Apartment,8498590,8500000,8593231.47,8532900,-93231.46952,-32900
118,Ready to move,Not approved by RERA,3,Apartment,60200000,60200000,60110225.59,60200000,89774.41452,0
12434,Under Construction,Approved by RERA,4,Apartment,36400000,36400000,36472198.68,36400000,-72198.68327,0
12277,Under Construction,Approved by RERA,2,Apartment,2100000,2100000,2243862.349,2162866.667,-143862.3492,-62866.66667
13356,Ready to move,Not approved by RERA,4,Apartment,57172500,57100000,57118865.71,57100000,-18865.70647,0
11294,Under Construction,Approved by RERA,2,Apartment,7099540,7100000,7225569.285,7345666.667,-125569.2845,-245666.6667
13234,Under Construction,Approved by RERA,1,Apartment,18505392,18400000,18565396.08,18496666.67,-165396.0755,-96666.66667
1123,Ready to move,Not approved by RERA,4,Floor,49999680,50000000,49948953.2,50000000,51046.80449,0
1865,Under Construction,Approved by RERA,3,Apartment,15999880,16000000,16119503.5,16000000,-119503.5028,0
10807,Under Construction,Not approved by RERA,3,Plot,38198200,38200000,38214069.76,38210000,-14069.76069,-10000
7552,Ready to move,Not approved by RERA,2,Apartment,12690000,12600000,12744349.75,12700000,-144349.7501,-100000
7732,New,Approved by RERA,0,Plot,17577000,17500000,17581732.35,17526666.67,-81732.34971,-26666.66667
6858,Ready to move,Not approved by RERA,2,Apartment,15204510,15200000,15249890.64,15200000,-49890.64106,0
5033,Under Construction,Approved by RERA,3,Apartment,21972000,21900000,22070321.3,22000000,-170321.3026,-100000
17955,Ready to move,Not approved by RERA,3,Apartment,30600000,30600000,30615807.04,30600000,-15807.04192,0
9772,Under Construction,Approved by RERA,3,Apartment,28054500,28000000,28131125.38,28000000,-131125.3834,0
19029,Under Construction,Approved by RERA,2,Apartment,2179264,2175000,2322843.619,2351400,-147843.6192,-176400
1132,Ready to move,Not approved by RERA,4,Floor,49999680,50000000,49948953.2,50000000,51046.80449,0
10456,Ready to move,Not approved by RERA,3,Apartment,103715624,103700000,103470631.9,103720000,229368.0821,-20000
3990,Ready to move,Not approved by RERA,3,Apartment,42997974,43000000,42969558.2,43000000,30441.80105,0
9603,Ready to move,Not approved by RERA,1,Apartment,1969602,1970000,2036849.571,2033600,-66849.57149,-63600
9384,Ready to move,Not approved by RERA,3,Apartment,16400000,16400000,16466457.61,16400000,-66457.60548,0
18097,Ready to move,Not approved by RERA,3,Apartment,19799692,19800000,19854023.1,19803333.33,-54023.10437,-3333.333333
6072,Under Construction,Approved by RERA,3,Apartment,11999808,11900000,12133699.52,12000000,-233699.524,-100000
10658,Ready to move,Not approved by RERA,3,Apartment,37891548,37800000,37881346.52,37843333.33,-81346.5197,-43333.33333
8049,Ready to move,Not approved by RERA,3,Apartment,14999250,15000000,15070704,15460000,-70703.99822,-460000
4698,Ready to move,Not approved by RERA,1,Plot,12999600,13000000,13000760.56,13173333.33,-760.5614839,-173333.3333
7925,Under Construction,Approved by RERA,5,Apartment,64575000,64500000,64572041.32,64126666.67,-72041.32472,373333.3333
8702,Under Construction,Approved by RERA,3,Apartment,26895000,26800000,26975761.25,26900000,-175761.2516,-100000
18281,Ready to move,Not approved by RERA,3,Apartment,9999171,10000000,10088459.99,10000000,-88459.98549,0
19374,Ready to move,Not approved by RERA,2,Apartment,6999240,7000000,7073888.356,7090266.667,-73888.35583,-90266.66667
1415,Ready to move,Not approved by RERA,3,Plot,19999400,20000000,20026275.1,20000000,-26275.10085,0
11851,Under Construction,Approved by RERA,3,Apartment,43699180,43700000,43720001.73,43700000,-20001.73134,0
8885,Ready to move,Not approved by RERA,3,Apartment,16400000,16400000,16466457.61,16400000,-66457.60548,0
17017,Under Construction,Approved by RERA,4,Apartment,29900000,29900000,29995383.8,30373333.33,-95383.8004,-473333.3333
16294,New,Approved by RERA,0,Plot,14534316,14500000,14549901.42,14500000,-49901.42431,0
15120,Ready to move,Not approved by RERA,3,Apartment,28499505,28500000,28522804.38,28500000,-22804.38385,0
3258,Under Construction,Approved by RERA,3,Apartment,20224500,20200000,20329054.53,20200000,-129054.5321,0
4955,Under Construction,Approved by RERA,3,Apartment,9499640,9500000,9642449.476,9669200,-142449.476,-169200
17259,Ready to move,Not approved by RERA,4,Apartment,30998700,31000000,31038426.11,31000000,-38426.10932,0
17771,Ready to move,Not approved by RERA,2,Apartment,13475658,13400000,13527205.35,13510000,-127205.3543,-110000
839,Ready to move,Not approved by RERA,4,Plot,25736400,25700000,25768152.77,25676666.67,-68152.7666,23333.33333
15587,New,Not approved by RERA,0,Plot,6999750,7000000,7044380.792,7049733.333,-44380.79199,-49733.33333
8328,Under Construction,Approved by RERA,3,Apartment,37899080,37800000,37940590.35,37896666.67,-140590.3464,-96666.66667
13702,Ready to move,Not approved by RERA,2,Apartment,6056050,6056000,6134062.659,6096933.333,-78062.659,-40933.33333
11326,Ready to move,Not approved by RERA,4,Floor,17500000,17500000,17565197.64,17513333.33,-65197.63971,-13333.33333
3585,Under Construction,Approved by RERA,4,Apartment,38792500,38700000,38856164.78,38700000,-156164.7767,0
10134,Under Construction,Approved by RERA,4,Apartment,39998250,40000000,40057613.94,39900000,-57613.93748,100000
3675,Ready to move,Not approved by RERA,3,Apartment,63896000,63800000,63793042.17,63800000,6957.828813,0
6839,Under Construction,Approved by RERA,4,Apartment,43920000,43900000,43965375.29,43900000,-65375.28623,0
17651,New,Not approved by RERA,0,Plot,14594166,14500000,14611707.96,14580000,-111707.9575,-80000
11506,Ready to move,Not approved by RERA,4,Floor,64997820,65000000,64893595.71,65000000,106404.2864,0
13870,Ready to move,Not approved by RERA,3,Apartment,16500900,16500000,16566997.7,16673333.33,-66997.70112,-173333.3333
4808,Ready to move,Not approved by RERA,3,Apartment,45405724,45400000,45368719.9,45400000,31280.10347,0
5933,Ready to move,Not approved by RERA,3,Apartment,21998200,22000000,22044689.16,22000000,-44689.15583,0
1487,Ready to move,Not approved by RERA,4,Apartment,72900000,72900000,72790266.64,72800000,109733.3596,100000
16946,Ready to move,Not approved by RERA,4,Floor,21899700,21900000,21949204.17,21953333.33,-49204.16897,-53333.33333
4079,Ready to move,Not approved by RERA,3,Apartment,11999232,12000000,12081386.89,12083333.33,-81386.88571,-83333.33333
11922,Under Construction,Approved by RERA,4,Apartment,11998896,13000000,12158131.98,12766666.67,841868.0161,233333.3333
18630,Ready to move,Not approved by RERA,4,Apartment,29996386,30000000,30039687.3,30000000,-39687.30432,0
3814,Ready to move,Not approved by RERA,3,Plot,4499720,4500000,4581881.546,4519366.667,-81881.54641,-19366.66667
19156,Under Construction,Approved by RERA,3,Apartment,19500104,19500000,19607242.41,27950000,-107242.41,-8450000
15631,New,Approved by RERA,0,Plot,11872224,11800000,11897304.95,11930000,-97304.94967,-130000
15461,Ready to move,Not approved by RERA,2,Apartment,17864000,17800000,17899894.4,17823333.33,-99894.39689,-23333.33333
4921,Under Construction,Not approved by RERA,3,Plot,5249700,5250000,5383095.119,5273266.667,-133095.1194,-23266.66667
16422,Ready to move,Not approved by RERA,4,Floor,38999736,39000000,38988245.35,39013333.33,11754.65218,-13333.33333
14407,Ready to move,Not approved by RERA,4,Apartment,72000000,72000000,71893476.89,71976666.67,106523.1126,23333.33333
10962,Ready to move,Not approved by RERA,3,Apartment,37548540,37500000,37539562.01,37500000,-39562.00903,0
16211,Ready to move,Not approved by RERA,3,Floor,27498700,27500000,27502891.66,27516666.67,-2891.658947,-16666.66667
6524,Under Construction,Approved by RERA,3,Apartment,18868150,18800000,18977542.55,18900000,-177542.5527,-100000
11982,Under Construction,Approved by RERA,3,Apartment,11844000,15000000,11978447.28,11886666.67,3021552.718,3113333.333
9829,Ready to move,Not approved by RERA,2,Apartment,19394320,19300000,19424755.84,19320000,-124755.8356,-20000
9120,Ready to move,Not approved by RERA,4,Apartment,77262783,77200000,77137487.85,77196666.67,62512.14959,3333.333333
10997,Ready to move,Not approved by RERA,3,Apartment,65261922,65200000,65154092.01,65200000,45907.99213,0
16427,Ready to move,Not approved by RERA,4,Apartment,45998700,46000000,45984921.99,46006666.67,15078.00711,-6666.666667
3194,Under Construction,Approved by RERA,4,Apartment,88600000,88600000,88486004.36,88596666.67,113995.6419,3333.333333
13425,Under Construction,Approved by RERA,3,Apartment,39520000,39500000,39555728.62,39500000,-55728.62023,0
6024,Resale,Not approved by RERA,0,Plot,16498926,16500000,16568602.45,16506666.67,-68602.4461,-6666.666667
11095,Ready to move,Not approved by RERA,3,Apartment,30072900,30000000,30090587.18,30006666.67,-90587.17657,-6666.666667
9063,Under Construction,Approved by RERA,2,Apartment,35000000,35000000,35026509.99,35000000,-26509.98716,0
13689,Ready to move,Not approved by RERA,2,Apartment,34999445,35000000,34974218.27,34856666.67,25781.72608,143333.3333
12837,Under Construction,Approved by RERA,3,Apartment,36600396,36600000,36646538.68,36600000,-46538.67572,0
8368,Ready to move,Not approved by RERA,3,Apartment,34912700,34900000,34913123.9,34913333.33,-13123.89505,-13333.33333
5110,Ready to move,Not approved by RERA,4,Plot,25000000,25000000,25034379.46,25016666.67,-34379.46203,-16666.66667
6486,Under Construction,Approved by RERA,4,Apartment,24298500,24200000,24413864.02,24246666.67,-213864.0209,-46666.66667
15013,Under Construction,Approved by RERA,4,Apartment,76837500,76800000,76765460.5,76800000,34539.49729,0
16289,New,Approved by RERA,0,Plot,8680248,8680000,8716714.54,8710533.333,-36714.54004,-30533.33333
7584,New,Not approved by RERA,0,Plot,61124472,61100000,60976043.1,61060000,123956.9032,40000
17995,Ready to move,Not approved by RERA,4,Apartment,14846250,14800000,14943590.95,14913333.33,-143590.947,-113333.3333
12358,Ready to move,Not approved by RERA,4,Apartment,34596000,34600000,34622894.75,34596666.67,-22894.75212,3333.333333
6569,Ready to move,Not approved by RERA,3,Apartment,43251200,43200000,43221880.96,43200000,-21880.95672,0
9863,Ready to move,Not approved by RERA,3,Apartment,12998652,13000000,13077242.01,14150000,-77242.01344,-1150000
5107,Ready to move,Not approved by RERA,4,Floor,34999200,35000000,35001979.02,35000000,-1979.024081,0
4020,Ready to move,Not approved by RERA,3,Apartment,17998650,18000000,18059405.32,18000000,-59405.31509,0
8728,Under Construction,Approved by RERA,3,Apartment,39520000,39500000,39555728.62,39500000,-55728.62023,0
1345,Ready to move,Not approved by RERA,3,Apartment,24998574,25000000,25034361,25000000,-34360.99851,0
1746,Ready to move,Not approved by RERA,4,Plot,48496030,48500000,48446600.51,48366666.67,53399.49297,133333.3333
17170,Ready to move,Not approved by RERA,4,Apartment,32896940,32900000,32929895.2,32970000,-29895.19906,-70000
9371,Ready to move,Not approved by RERA,4,Apartment,17499517,17500000,17587393.9,17500000,-87393.89993,0
18108,Ready to move,Not approved by RERA,1,Apartment,3799725,3800000,3860444.631,3978333.333,-60444.63055,-178333.3333
17999,Ready to move,Not approved by RERA,2,Apartment,13475000,13400000,13526549.7,13510000,-126549.7014,-110000
16113,Ready to move,Not approved by RERA,3,Plot,14198100,14200000,14245668,14060000,-45667.99623,140000
18177,Ready to move,Not approved by RERA,4,Apartment,33114168,33100000,33146348.36,33093333.33,-46348.35958,6666.666667
15761,Under Construction,Approved by RERA,3,Apartment,38030256,38000000,38071298.45,38000000,-71298.44933,0
3403,Ready to move,Not approved by RERA,4,Floor,26998200,27000000,27029518.12,27000000,-29518.11979,0
2497,Under Construction,Approved by RERA,3,Apartment,42199800,42200000,42225969.93,42173333.33,-25969.93148,26666.66667
13418,Under Construction,Approved by RERA,3,Apartment,39520000,39500000,39555728.62,39500000,-55728.62023,0
1386,Ready to move,Not approved by RERA,3,Apartment,65670000,65600000,65560714.42,65600000,39285.58232,0
14009,Under Construction,Approved by RERA,3,Apartment,12654465,12600000,12786021.4,12623333.33,-186021.4011,-23333.33333
6305,Ready to move,Not approved by RERA,3,Plot,24503040,24500000,24513850.88,24500000,-13850.88225,0
14058,Under Construction,Approved by RERA,3,Apartment,34765500,34700000,34818187.64,34733333.33,-118187.6417,-33333.33333
18509,Ready to move,Not approved by RERA,4,Apartment,25200000,25200000,25260409.73,25196666.67,-60409.73066,3333.333333
4499,Ready to move,Not approved by RERA,4,Apartment,44998800,45000000,44988588.58,45000000,11411.42271,0
14873,Ready to move,Not approved by RERA,3,Apartment,32930000,32900000,32937496.07,32900000,-37496.06916,0
80,New,Not approved by RERA,0,Plot,8499168,8500000,8538450.456,8523333.333,-38450.4563,-23333.33333
5447,Ready to move,Not approved by RERA,3,Apartment,45136000,45100000,45099957.99,45083333.33,42.0138541,16666.66667
569,Ready to move,Not approved by RERA,3,Apartment,15898680,15900000,15966925.78,15893333.33,-66925.78439,6666.666667
7904,Under Construction,Approved by RERA,3,Apartment,11797665,11700000,11932277.56,11813333.33,-232277.5562,-113333.3333
595,Under Construction,Approved by RERA,4,Apartment,38792500,38700000,38856164.78,38700000,-156164.7767,0
4559,Ready to move,Not approved by RERA,3,Apartment,22998446,23000000,23041367.34,23000000,-41367.33727,0
11966,Under Construction,Approved by RERA,3,Apartment,10539468,16500000,10678568.47,13293333.33,5821431.529,3206666.667
4905,Ready to move,Not approved by RERA,3,Plot,5499900,5500000,5578493.963,5582966.667,-78493.96327,-82966.66667
828,Ready to move,Not approved by RERA,3,Plot,19499000,19500000,19527660,22000000,-27659.99817,-2500000
6461,Under Construction,Approved by RERA,3,Apartment,34765500,34700000,34818187.64,34733333.33,-118187.6417,-33333.33333
19103,Under Construction,Approved by RERA,2,Apartment,4228380,4228000,4364650.543,4657600,-136650.5431,-429600
8561,Ready to move,Not approved by RERA,3,Apartment,38112000,38100000,38101012.18,38100000,-1012.180403,0
13009,Under Construction,Approved by RERA,4,Apartment,25098654,25000000,25211163.92,25100000,-211163.9188,-100000
9213,New,Not approved by RERA,0,Plot,28049490,28000000,28019037.61,28000000,-19037.60932,0
4704,Ready to move,Not approved by RERA,3,Plot,19999400,20000000,20026275.1,20000000,-26275.10085,0
3830,Ready to move,Not approved by RERA,3,Plot,4499720,4500000,4581881.546,4519366.667,-81881.54641,-19366.66667
13677,Under Construction,Approved by RERA,4,Apartment,15399891,15400000,15546995.84,15440000,-146995.8351,-40000
16614,Ready to move,Not approved by RERA,4,Floor,53497638,53500000,53434434.19,53383333.33,65565.81463,116666.6667
11028,Under Construction,Approved by RERA,3,Apartment,25998840,26000000,26082797.8,26000000,-82797.8015,0
16694,Ready to move,Not approved by RERA,3,Plot,4500000,4500000,4582160.548,4519366.667,-82160.54767,-19366.66667
12031,Under Construction,Approved by RERA,3,Apartment,23460999,27600000,23554009.13,23493333.33,4045990.869,4106666.667
4851,Ready to move,Not approved by RERA,3,Apartment,83578000,83500000,83404837.64,83500000,95162.36346,0
2544,Resale,Not approved by RERA,6,Plot,12899250,12900000,13133813.52,12133333.33,-233813.5193,766666.6667
13786,Ready to move,Not approved by RERA,2,Apartment,16198716,16100000,16240550.37,16200000,-140550.3668,-100000
7891,Ready to move,Not approved by RERA,3,Apartment,22200000,22200000,22245769.35,22200000,-45769.34712,0
932,Under Construction,Approved by RERA,3,Floor,18999200,19000000,19085447.57,19000000,-85447.56768,0
13855,Ready to move,Not approved by RERA,3,Apartment,31956400,31900000,31967368.84,31973333.33,-67368.84301,-73333.33333
16995,New,Not approved by RERA,0,Plot,10004715,10000000,10038627.26,10020733.33,-38627.25884,-20733.33333
16600,Ready to move,Not approved by RERA,2,Apartment,3599852,3600000,3686625.773,3686666.667,-86625.77259,-86666.66667
4846,Ready to move,Not approved by RERA,3,Apartment,84568000,84500000,84391306.36,84500000,108693.6351,0
10862,Ready to move,Not approved by RERA,3,Plot,35000000,35000000,34973368.84,35000000,26631.15575,0
19073,Under Construction,Approved by RERA,2,Apartment,2216000,2216000,2359448.584,2286833.333,-143448.584,-70833.33333
16566,Ready to move,Not approved by RERA,4,Floor,37896984,37900000,37889426.8,37940000,10573.20076,-40000
13194,Ready to move,Not approved by RERA,4,Apartment,67998455,68000000,67906205.16,68000000,93794.83732,0
16226,Ready to move,Not approved by RERA,3,Apartment,25000000,25000000,25035781.91,25000000,-35781.91205,0
17399,Ready to move,Not approved by RERA,4,Apartment,52499800,52400000,52462832.95,52500000,-62832.95213,-100000
2358,Under Construction,Approved by RERA,3,Apartment,22500000,22500000,22596437.96,22500000,-96437.95768,0
13265,Under Construction,Approved by RERA,3,Apartment,45790000,45700000,45803363.9,45700000,-103363.8996,0
12398,Under Construction,Approved by RERA,2,Apartment,8298675,8300000,8420427.041,8340733.333,-120427.0406,-40733.33333
5109,Ready to move,Not approved by RERA,3,Floor,32499900,32500000,32486252.67,32566666.67,13747.32686,-66666.66667
13503,Under Construction,Approved by RERA,3,Apartment,45790000,45700000,45803363.9,45700000,-103363.8996,0
79,Ready to move,Not approved by RERA,2,Apartment,11999899,12000000,12056710.3,12000000,-56710.29974,0
17360,Resale,Not approved by RERA,0,Plot,74999232,75000000,74860241.3,75033333.33,139758.6995,-33333.33333
4338,Under Construction,Not approved by RERA,3,Plot,20997900,21000000,21075122.22,21173333.33,-75122.21762,-173333.3333
15543,Ready to move,Not approved by RERA,3,Apartment,5799205,5800000,5903475.017,6130933.333,-103475.0168,-330933.3333
14104,Ready to move,Not approved by RERA,3,Apartment,42832000,42800000,42804176.22,42800000,-4176.218431,0
3729,Under Construction,Approved by RERA,3,Apartment,28054500,28000000,28131125.38,28000000,-131125.3834,0
8815,Under Construction,Approved by RERA,3,Apartment,35000319,35000000,35052169.06,35000000,-52169.05613,0
306,Ready to move,Not approved by RERA,3,Floor,21999600,22000000,22023406.62,22000000,-23406.62473,0
14498,Under Construction,Approved by RERA,3,Apartment,31200000,31200000,31265405.57,31200000,-65405.57015,0
4968,Ready to move,Not approved by RERA,2,Apartment,5299800,5300000,5380510.158,5359100,-80510.15821,-59100
12214,Under Construction,Approved by RERA,3,Apartment,10101000,10100000,10241664.46,10173333.33,-141664.4603,-73333.33333
17007,Ready to move,Not approved by RERA,4,Apartment,33437500,33400000,33468527.05,33440000,-68527.05338,-40000
13666,Ready to move,Not approved by RERA,4,Apartment,27494880,27400000,27547104.03,27500000,-147104.0289,-100000
18605,Ready to move,Not approved by RERA,2,Apartment,10133500,10100000,10196968.64,10130000,-96968.63503,-30000
19085,Under Construction,Approved by RERA,3,Apartment,2322000,2322000,2490411.695,2363566.667,-168411.6951,-41566.66667
9209,Ready to move,Not approved by RERA,3,Apartment,34998505,35000000,34998622.83,35000000,1377.166329,0
9569,Under Construction,Approved by RERA,2,Apartment,2513896,2514000,2656282.007,2581133.333,-142282.0066,-67133.33333
11763,Ready to move,Not approved by RERA,3,Apartment,29499750,29500000,29519481.57,29500000,-19481.56886,0
11423,Ready to move,Not approved by RERA,3,Apartment,24999520,25000000,25035303.62,25000000,-35303.62418,0
89,Ready to move,Not approved by RERA,4,Apartment,24601200,24600000,24663745.61,24590000,-63745.61499,10000
1306,Ready to move,Not approved by RERA,3,Apartment,23498339,23500000,23539477.25,23500000,-39477.24839,0
7950,Under Construction,Approved by RERA,2,Apartment,19095000,19000000,19178242.19,19013333.33,-178242.1853,-13333.33333
2388,Under Construction,Approved by RERA,3,Apartment,46000000,46000000,46012614.84,46006666.67,-12614.84193,-6666.666667
18748,Under Construction,Approved by RERA,2,Apartment,7199875,7200000,7325546.395,7925333.333,-125546.3955,-725333.3333
7899,Under Construction,Approved by RERA,3,Apartment,14013000,14000000,14139710.59,14000000,-139710.5868,0
16139,Ready to move,Not approved by RERA,4,Plot,54999000,55000000,54926374.8,55000000,73625.20391,0
6009,Ready to move,Not approved by RERA,2,Apartment,29121400,29100000,29117139.91,29100000,-17139.9142,0
3986,Ready to move,Not approved by RERA,3,Apartment,36998140,37000000,36991125.25,37000000,8874.746587,0
5233,Ready to move,Not approved by RERA,4,Apartment,53577500,53500000,53536688.86,53506666.67,-36688.85971,-6666.666667
10970,Ready to move,Not approved by RERA,4,Apartment,81141615,81100000,81002484.29,81100000,97515.71486,0
6253,Under Construction,Approved by RERA,4,Apartment,36999222,36900000,37069283.29,36913333.33,-169283.2937,-13333.33333
2098,New,Approved by RERA,0,Plot,12221595,12200000,12245429.76,12200000,-45429.76389,0
4733,Ready to move,Not approved by RERA,2,Apartment,15293147,15200000,15338211.48,15250000,-138211.4781,-50000
13545,Under Construction,Approved by RERA,3,Apartment,29600000,29600000,29671112.68,29546666.67,-71112.6759,53333.33333
3572,Under Construction,Approved by RERA,4,Apartment,43920000,43900000,43965375.29,43900000,-65375.28623,0
413,Ready to move,Not approved by RERA,4,Floor,26998200,27000000,27029518.12,27000000,-29518.11979,0
11284,Under Construction,Approved by RERA,3,Apartment,6857112,16500000,7009347.218,6949333.333,9490652.782,9550666.667
18138,Under Construction,Approved by RERA,3,Apartment,2629665,2629000,2796979.272,2661438.889,-167979.2722,-32438.88889
12156,Ready to move,Not approved by RERA,2,Apartment,7699215,7700000,7771366.586,7756766.667,-71366.58624,-56766.66667
9278,Ready to move,Not approved by RERA,4,Apartment,17499517,17500000,17587393.9,17500000,-87393.89993,0
11567,Ready to move,Not approved by RERA,2,Plot,6049400,6050000,6100692.722,6090000,-50692.72231,-40000
7580,New,Not approved by RERA,0,Plot,45325350,45300000,45233275.63,44776666.67,66724.36568,523333.3333
18743,Ready to move,Not approved by RERA,3,Plot,8498520,8500000,8566418.062,8517500,-66418.06236,-17500
13313,Ready to move,Not approved by RERA,4,Apartment,22500702,22500000,22570739.97,22500000,-70739.96762,0
12066,Ready to move,Not approved by RERA,4,Apartment,18186810,18100000,18272235.37,18090000,-172235.3663,10000
8479,Ready to move,Not approved by RERA,3,Apartment,10499400,10500000,10586904.7,11133333.33,-86904.69811,-633333.3333
4511,Under Construction,Approved by RERA,4,Apartment,44105928,44100000,44150640.09,44100000,-50640.09201,0
10366,Ready to move,Not approved by RERA,3,Apartment,27825000,27800000,27850705.3,27810000,-50705.30346,-10000
4182,Under Construction,Approved by RERA,3,Apartment,39498800,39500000,39534604.24,39500000,-34604.23938,0
4319,Under Construction,Approved by RERA,2,Apartment,18499820,18500000,18585185.16,18500000,-85185.15729,0
6663,Ready to move,Not approved by RERA,2,Apartment,9699936,9699000,9764951.132,9751533.333,-65951.13228,-52533.33333
14548,Under Construction,Approved by RERA,4,Apartment,76611552,76600000,76540318.45,76600000,59681.55408,0
7442,Ready to move,Not approved by RERA,3,Apartment,54547500,54500000,54477887.72,54573333.33,22112.27998,-73333.33333
1936,Ready to move,Not approved by RERA,3,Plot,21998340,22000000,22018085,22000000,-18084.99961,0
14586,Ready to move,Not approved by RERA,4,Apartment,34455252,34400000,34482648.79,34400000,-82648.79195,0
13517,Under Construction,Approved by RERA,3,Apartment,23200000,23200000,23293941.1,23200000,-93941.09892,0
19306,Ready to move,Not approved by RERA,2,Apartment,8221464,8222000,8291752.755,8270166.667,-69752.75482,-48166.66667
3411,Under Construction,Approved by RERA,3,Apartment,28054500,28000000,28131125.38,28000000,-131125.3834,0
3418,Ready to move,Not approved by RERA,2,Apartment,11999794,12000000,12056605.67,12000000,-56605.67427,0
12429,Ready to move,Not approved by RERA,2,Apartment,12784212,12700000,12838225.7,12800000,-138225.7015,-100000
14213,Ready to move,Not approved by RERA,3,Apartment,55957860,55900000,55883217.05,55900000,16782.95102,0
16280,Under Construction,Approved by RERA,4,Apartment,33631150,33600000,33713225.01,33600000,-113225.0081,0
7140,Under Construction,Approved by RERA,3,Apartment,19704000,19700000,19810411.12,23083611.11,-110411.125,-3383611.111
14663,Ready to move,Not approved by RERA,2,Apartment,17574099,17500000,17611027.46,17586666.67,-111027.4567,-86666.66667
2050,Ready to move,Not approved by RERA,4,Apartment,64115070,64100000,64036671.97,64080000,63328.03178,20000
13440,Under Construction,Approved by RERA,4,Apartment,15697395,15700000,15843438.66,15716666.67,-143438.6558,-16666.66667
15802,Ready to move,Not approved by RERA,3,Apartment,47035872,47000000,46993053.25,47000000,6946.745368,0
9320,Ready to move,Not approved by RERA,3,Apartment,23500000,23500000,23541132.32,23500000,-41132.3237,0
14105,Under Construction,Approved by RERA,3,Apartment,51869610,51800000,51861288.29,51800000,-61288.2888,0
11890,Under Construction,Approved by RERA,3,Apartment,11400084,11400000,11536114.7,11400000,-136114.7042,0
13283,Under Construction,Approved by RERA,3,Apartment,18527490,18500000,18638097.67,18500000,-138097.6669,0
3757,New,Approved by RERA,0,Plot,13200165,13200000,13220509.26,13200000,-20509.26234,0
539,Ready to move,Not approved by RERA,3,Plot,4499720,4500000,4581881.546,4519366.667,-81881.54641,-19366.66667
10765,Ready to move,Not approved by RERA,4,Apartment,25970000,25900000,26027663.19,26000000,-127663.186,-100000
15851,Ready to move,Not approved by RERA,2,Apartment,27071616,27000000,27074667.37,27013333.33,-74667.37298,-13333.33333
8287,Ready to move,Not approved by RERA,3,Plot,10799600,10800000,10859290.25,10803333.33,-59290.24554,-3333.333333
5501,Ready to move,Not approved by RERA,2,Apartment,31984000,31900000,31969529.19,31920000,-69529.18862,-20000
15388,Ready to move,Not approved by RERA,3,Apartment,22106000,22100000,22152104.64,22116666.67,-52104.63958,-16666.66667
10026,Ready to move,Not approved by RERA,3,Apartment,80344000,80300000,80182373.12,80306666.67,117626.876,-6666.666667
10507,Ready to move,Not approved by RERA,3,Apartment,29999480,29900000,30017429.06,30000000,-117429.0614,-100000
19267,Ready to move,Not approved by RERA,3,Villa,20000000,20000000,20063347.24,20443333.33,-63347.23788,-443333.3333
8508,Ready to move,Not approved by RERA,3,Apartment,11999603,12000000,12081756.56,12083333.33,-81756.56238,-83333.33333
9657,Ready to move,Not approved by RERA,2,Apartment,8371200,8371000,8440954.655,8638266.667,-69954.65532,-267266.6667
8648,Ready to move,Not approved by RERA,3,Apartment,34998505,35000000,34998622.83,35000000,1377.166329,0
9220,Under Construction,Approved by RERA,4,Apartment,60750000,60700000,60735343.67,60700000,-35343.66759,0
14318,Ready to move,Not approved by RERA,3,Apartment,42480000,42400000,42453431.78,42500000,-53431.7817,-100000
7837,Under Construction,Approved by RERA,3,Apartment,37785000,37700000,37826917.26,37780000,-126917.263,-80000
5651,Ready to move,Not approved by RERA,2,Apartment,22250000,22200000,22270249.79,22240000,-70249.79324,-40000
7172,Ready to move,Not approved by RERA,3,Apartment,25200000,25200000,25235068.52,25193333.33,-35068.52383,6666.666667
5108,Ready to move,Not approved by RERA,4,Floor,27199800,27200000,27230399.02,27200000,-30399.02446,0
4171,Under Construction,Approved by RERA,4,Apartment,49998954,50000000,50022646.02,50000000,-22646.01539,0
10413,Under Construction,Approved by RERA,4,Apartment,47208000,47200000,47241647.18,47200000,-41647.18391,0
942,Ready to move,Not approved by RERA,2,Apartment,21999700,22000000,22020842.6,21993333.33,-20842.5986,6666.666667
13542,Under Construction,Approved by RERA,4,Apartment,57750000,57700000,57746044.49,57700000,-46044.49088,0
15324,Under Construction,Approved by RERA,2,Apartment,14534000,14500000,14633511,14500000,-133511.0036,0
